Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.2709,0.2602,0.3506,0.1411
0.2911,0.2364,0.3506,0.2157
0.3109,0.2139,0.2958,0.2456
0.3437,0.2139,0.2716,0.2804
0.3506,0.2238,0.2646,0.2822
0.3318,0.3505,0.2878,0.2516
0.2602,0.3506,0.2828,0.2636
0.2364,0.3506,0.1962,0.2419
0.2139,0.2958,0.2039,0.2481
0.2139,0.2716,0.1444,0.2087
0.2238,0.2646,0.1181,0.2169
0.3505,0.2878,0.12,0.3506
0.3506,0.2828,0.1411,0.3712
0.3506,0.1962,0.2157,0.3695
0.2958,0.2039,0.2456,0.2988
0.2716,0.1444,0.2804,0.2783
0.2646,0.1181,0.2822,0.2532
0.2878,0.12,0.2516,0.2315
0.2828,0.1411,0.2636,0.2413
0.1962,0.2157,0.2419,0.2239
0.2039,0.2456,0.2481,0.2118
0.1444,0.2804,0.2087,0.2046
0.1181,0.2822,0.2169,0.1624
0.12,0.2516,0.3506,0.204
0.1411,0.2636,0.3712,0.2452
0.2157,0.2419,0.3695,0.2532
0.2456,0.2481,0.2988,0.2768
0.2804,0.2087,0.2783,0.3057
0.2822,0.2169,0.2532,0.2567
0.2516,0.3506,0.2315,0.2305
0.2636,0.3712,0.2413,0.2054
0.2419,0.3695,0.2239,0.2094
0.2481,0.2988,0.2118,0.2019
0.2087,0.2783,0.2046,0.1731
0.2169,0.2532,0.1624,0.1213
0.3506,0.2315,0.204,0.3459
0.3712,0.2413,0.2452,0.3506
0.3695,0.2239,0.2532,0.3766
0.2988,0.2118,0.2768,0.2977
0.2783,0.2046,0.3057,0.2692
0.2532,0.1624,0.2567,0.2515
0.2315,0.204,0.2305,0.221
0.2413,0.2452,0.2054,0.1888
0.2239,0.2532,0.2094,0.1895
0.2118,0.2768,0.2019,0.1971
0.2046,0.3057,0.1731,0.1821
0.1624,0.2567,0.1213,0.2029
0.204,0.2305,0.3459,0.1984
0.2452,0.2054,0.3506,0.227
0.2532,0.2094,0.3766,0.2953
0.2768,0.2019,0.2977,0.3462
0.3057,0.1731,0.2692,0.3506
0.2567,0.1213,0.2515,0.3348
0.2305,0.3459,0.221,0.3082
0.2054,0.3506,0.1888,0.2458
0.2094,0.3766,0.1895,0.2252
0.2019,0.2977,0.1971,0.2143
0.1731,0.2692,0.1821,0.2132
0.1213,0.2515,0.2029,0.2225
0.3459,0.221,0.1984,0.3527
0.3506,0.1888,0.227,0.3814
0.3766,0.1895,0.2953,0.3879
0.2977,0.1971,0.3462,0.3076
0.2692,0.1821,0.3506,0.2566
0.2515,0.2029,0.3348,0.2503
0.221,0.1984,0.3082,0.2179
0.1888,0.227,0.2458,0.1389
0.1895,0.2953,0.2252,0.1246
0.1971,0.3462,0.2143,0.1275
0.1821,0.3506,0.2132,0.1141
0.2029,0.3348,0.2225,0.0989
0.1984,0.3082,0.3527,0.0937
0.227,0.2458,0.3814,0.111
0.2953,0.2252,0.3879,0.123
0.3462,0.2143,0.3076,0.204
0.3506,0.2132,0.2566,0.2053
0.3348,0.2225,0.2503,0.1929
0.3082,0.3527,0.2179,0.136
0.2458,0.3814,0.1389,0.1326
0.2252,0.3879,0.1246,0.1306
0.2143,0.3076,0.1275,0.1275
0.2132,0.2566,0.1141,0.1169
0.2225,0.2503,0.0989,0.1085
0.3527,0.2179,0.0937,0.2595
0.3814,0.1389,0.111,0.3095
0.3879,0.1246,0.123,0.3398
0.3076,0.1275,0.204,0.2087
0.2566,0.1141,0.2053,0.1444
0.2503,0.0989,0.1929,0.1807
0.2179,0.0937,0.136,0.157
0.1389,0.111,0.1326,0.1036
0.1246,0.123,0.1306,0.0917
0.1275,0.204,0.1275,0.114
0.1141,0.2053,0.1169,0.1189
0.0989,0.1929,0.1085,0.1219
0.0937,0.136,0.2595,0.1471
0.111,0.1326,0.3095,0.1457
0.123,0.1306,0.3398,0.1577
0.204,0.1275,0.2087,0.1873
0.2053,0.1169,0.1444,0.2716
0.1929,0.1085,0.1807,0.2809
0.136,0.2595,0.157,0.2731
0.1326,0.3095,0.1036,0.2481
0.1306,0.3398,0.0917,0.2522
0.1275,0.2087,0.114,0.246
0.1169,0.1444,0.1189,0.2292
0.1085,0.1807,0.1219,0.2399
0.2595,0.157,0.1471,0.3506
0.3095,0.1036,0.1457,0.3527
0.3398,0.0917,0.1577,0.3506
0.2087,0.114,0.1873,0.259
0.1444,0.1189,0.2716,0.2009
0.1807,0.1219,0.2809,0.0188
0.157,0.1471,0.2731,0.0
0.1036,0.1457,0.2481,0.064
0.0917,0.1577,0.2522,0.0532
0.114,0.1873,0.246,0.0358
0.1189,0.2716,0.2292,0.0334
0.1219,0.2809,0.2399,0.0369
0.1471,0.2731,0.3506,0.0358
0.1457,0.2481,0.3527,0.0617
0.1577,0.2522,0.3506,0.0432
0.1873,0.246,0.259,0.1478
0.2716,0.2292,0.2009,0.1753
0.2809,0.2399,0.0188,0.1667
0.2731,0.3506,0.0,0.1214
0.2481,0.3527,0.064,0.096
0.2522,0.3506,0.0532,0.0859
0.246,0.259,0.0358,0.065
0.2292,0.2009,0.0334,0.0336
0.2399,0.0188,0.0369,0.0354
0.3506,0.0,0.0358,0.2282
0.3527,0.064,0.0617,0.2557
0.3506,0.0532,0.0432,0.2577
0.259,0.0358,0.1478,0.1032
0.2009,0.0334,0.1753,0.0598
0.0188,0.0369,0.1667,0.2212
0.0,0.0358,0.1214,0.2194
0.064,0.0617,0.096,0.1977
0.0532,0.0432,0.0859,0.2128
0.0358,0.1478,0.065,0.2026
0.0334,0.1753,0.0336,0.1948
0.0369,0.1667,0.0354,0.1834
0.0358,0.1214,0.2282,0.186
0.0617,0.096,0.2557,0.1887
0.0432,0.0859,0.2577,0.1849
0.1478,0.065,0.1032,0.1946
0.1753,0.0336,0.0598,0.2716
0.1667,0.0354,0.2212,0.2362
0.1214,0.2282,0.2194,0.2172
0.096,0.2557,0.1977,0.2073
0.0859,0.2577,0.2128,0.2066
0.065,0.1032,0.2026,0.183
0.0336,0.0598,0.1948,0.1905
0.0354,0.2212,0.1834,0.2172
0.2282,0.2194,0.186,0.3506
0.2557,0.1977,0.1887,0.3506
0.2577,0.2128,0.1849,0.3506
0.1032,0.2026,0.1946,0.3287
0.0598,0.1948,0.2716,0.2937
0.2212,0.1834,0.2362,0.2677
0.2194,0.186,0.2172,0.2439
0.1977,0.1887,0.2073,0.1555
0.2128,0.1849,0.2066,0.1764
0.2026,0.1946,0.183,0.1743
0.1948,0.2716,0.1905,0.1713
0.1834,0.2362,0.2172,0.1519
0.186,0.2172,0.3506,0.1268
0.1887,0.2073,0.3506,0.1419
0.1849,0.2066,0.3506,0.1378
0.1946,0.183,0.3287,0.1321
0.2716,0.1905,0.2937,0.118
0.2362,0.2172,0.2677,0.1675
0.2172,0.3506,0.2439,0.1621
0.2073,0.3506,0.1555,0.1499
0.2066,0.3506,0.1764,0.1272
0.183,0.3287,0.1743,0.1267
0.1905,0.2937,0.1713,0.1292
0.2172,0.2677,0.1519,0.1634
0.3506,0.2439,0.1268,0.2876
0.3506,0.1555,0.1419,0.324
0.3506,0.1764,0.1378,0.3506
0.3287,0.1743,0.1321,0.2273
0.2937,0.1713,0.118,0.1745
0.2677,0.1519,0.1675,0.16
0.2439,0.1268,0.1621,0.1224
0.1555,0.1419,0.1499,0.1147
0.1764,0.1378,0.1272,0.1147
0.1743,0.1321,0.1267,0.1138
0.1713,0.118,0.1292,0.1125
0.1519,0.1675,0.1634,0.1109
0.1268,0.1621,0.2876,0.1125
0.1419,0.1499,0.324,0.1125
0.1378,0.1272,0.3506,0.1672
0.1321,0.1267,0.2273,0.2042
0.118,0.1292,0.1745,0.2417
0.1675,0.1634,0.16,0.2065
0.1621,0.2876,0.1224,0.151
0.1499,0.324,0.1147,0.1279
0.1272,0.3506,0.1147,0.1318
0.1267,0.2273,0.1138,0.1184
0.1292,0.1745,0.1125,0.118
0.1634,0.16,0.1109,0.1356
0.2876,0.1224,0.1125,0.3262
0.324,0.1147,0.1125,0.3317
0.3506,0.1147,0.1672,0.3506
0.2273,0.1138,0.2042,0.2117
0.1745,0.1125,0.2417,0.1632
0.16,0.1109,0.2065,0.1539
0.1224,0.1125,0.151,0.1268
0.1147,0.1125,0.1279,0.1268
0.1147,0.1672,0.1318,0.1257
0.1138,0.2042,0.1184,0.129
0.1125,0.2417,0.118,0.1257
0.1109,0.2065,0.1356,0.1257
0.1125,0.151,0.3262,0.1257
0.1125,0.1279,0.3317,0.1365
0.1672,0.1318,0.3506,0.1566
0.2042,0.1184,0.2117,0.1896
0.2417,0.118,0.1632,0.2039
0.2065,0.1356,0.1539,0.2118
0.151,0.3262,0.1268,0.1776
0.1279,0.3317,0.1268,0.1556
0.1318,0.3506,0.1257,0.1347
0.1184,0.2117,0.129,0.1294
0.118,0.1632,0.1257,0.1368
0.1356,0.1539,0.1257,0.1542
0.3262,0.1268,0.1257,0.3483
0.3317,0.1268,0.1365,0.3506
0.3506,0.1257,0.1566,0.3506
0.2117,0.129,0.1896,0.1984
0.1632,0.1257,0.2039,0.1579
0.1539,0.1257,0.2118,0.1521
0.1268,0.1257,0.1776,0.1321
0.1268,0.1365,0.1556,0.1832
0.1257,0.1566,0.1347,0.1566
0.129,0.1896,0.1294,0.1439
0.1257,0.2039,0.1368,0.1246
0.1257,0.2118,0.1542,0.1268
0.1257,0.1776,0.3483,0.1147
0.1365,0.1556,0.3506,0.1125
0.1566,0.1347,0.3506,0.1478
0.1896,0.1294,0.1984,0.1382
0.2039,0.1368,0.1579,0.1717
0.2118,0.1542,0.1521,0.1806
0.1776,0.3483,0.1321,0.145
0.1556,0.3506,0.1832,0.1356
0.1347,0.3506,0.1566,0.1236
0.1294,0.1984,0.1439,0.1227
0.1368,0.1579,0.1246,0.1235
0.1542,0.1521,0.1268,0.1241
0.3483,0.1321,0.1147,0.2886
0.3506,0.1832,0.1125,0.3115
0.3506,0.1566,0.1478,0.347
0.1984,0.1439,0.1382,0.175
0.1579,0.1246,0.1717,0.1367
0.1521,0.1268,0.1806,0.1323
0.1321,0.1147,0.145,0.1392
0.1832,0.1125,0.1356,0.1367
0.1566,0.1478,0.1236,0.1294
0.1439,0.1382,0.1227,0.1325
0.1246,0.1717,0.1235,0.1349
0.1268,0.1806,0.1241,0.1481
0.1147,0.145,0.2886,0.1764
0.1125,0.1356,0.3115,0.186
0.1478,0.1236,0.347,0.1632
0.1382,0.1227,0.175,0.1635
0.1717,0.1235,0.1367,0.1835
0.1806,0.1241,0.1323,0.191
0.145,0.2886,0.1392,0.1605
0.1356,0.3115,0.1367,0.1533
0.1236,0.347,0.1294,0.1455
0.1227,0.175,0.1325,0.1499
0.1235,0.1367,0.1349,0.1572
0.1241,0.1323,0.1481,0.1689
0.2886,0.1392,0.1764,0.3378
0.3115,0.1367,0.186,0.3506
0.347,0.1294,0.1632,0.3506
0.175,0.1325,0.1635,0.2053
0.1367,0.1349,0.1835,0.1908
0.1323,0.1481,0.191,0.1711
0.1392,0.1764,0.1605,0.1529
0.1367,0.186,0.1533,0.1433
0.1294,0.1632,0.1455,0.1433
0.1325,0.1635,0.1499,0.1574
0.1349,0.1835,0.1572,0.1586
0.1481,0.191,0.1689,0.1511
0.1764,0.1605,0.3378,0.1643
0.186,0.1533,0.3506,0.1665
0.1632,0.1455,0.3506,0.1643
0.1635,0.1499,0.2053,0.2101
0.1835,0.1572,0.1908,0.2216
0.191,0.1689,0.1711,0.2095
0.1605,0.3378,0.1529,0.1764
0.1533,0.3506,0.1433,0.1477
0.1455,0.3506,0.1433,0.1475
0.1499,0.2053,0.1574,0.1475
0.1572,0.1908,0.1586,0.1475
0.1689,0.1711,0.1511,0.1532
0.3378,0.1529,0.1643,0.3241
0.3506,0.1433,0.1665,0.3428
0.3506,0.1433,0.1643,0.3506
0.2053,0.1574,0.2101,0.2283
0.1908,0.1586,0.2216,0.1908
0.1711,0.1511,0.2095,0.1817
0.1529,0.1643,0.1764,0.1619
0.1433,0.1665,0.1477,0.1731
0.1433,0.1643,0.1475,0.1696
0.1574,0.2101,0.1475,0.1839
0.1586,0.2216,0.1475,0.1869
0.1511,0.2095,0.1532,0.1804
0.1643,0.1764,0.3241,0.1872
0.1665,0.1477,0.3428,0.1802
0.1643,0.1475,0.3506,0.2558
0.2101,0.1475,0.2283,0.1987
0.2216,0.1475,0.1908,0.205
0.2095,0.1532,0.1817,0.1959
0.1764,0.3241,0.1619,0.183
0.1477,0.3428,0.1731,0.1795
0.1475,0.3506,0.1696,0.1806
0.1475,0.2283,0.1839,0.1687
0.1475,0.1908,0.1869,0.1676
0.1532,0.1817,0.1804,0.168
0.3241,0.1619,0.1872,0.3284
0.3428,0.1731,0.1802,0.3411
0.3506,0.1696,0.2558,0.3485
0.2283,0.1839,0.1987,0.2291
0.1908,0.1869,0.205,0.1923
0.1817,0.1804,0.1959,0.1901
0.1619,0.1872,0.183,0.1793
0.1731,0.1802,0.1795,0.2125
0.1696,0.2558,0.1806,0.1786
0.1839,0.1987,0.1687,0.2064
0.1869,0.205,0.1676,0.2009
0.1804,0.1959,0.168,0.1817
0.1872,0.183,0.3284,0.1589
0.1802,0.1795,0.3411,0.1808
0.2558,0.1806,0.3485,0.1875
0.1987,0.1687,0.2291,0.1796
0.205,0.1676,0.1923,0.1809
0.1959,0.168,0.1901,0.1882
0.183,0.3284,0.1793,0.1735
0.1795,0.3411,0.2125,0.1851
0.1806,0.3485,0.1786,0.1874
0.1687,0.2291,0.2064,0.1926
0.1676,0.1923,0.2009,0.2104
0.168,0.1901,0.1817,0.2045
0.3284,0.1793,0.1589,0.2547
0.3411,0.2125,0.1808,0.3506
0.3485,0.1786,0.1875,0.3506
0.2291,0.2064,0.1796,0.3506
0.1923,0.2009,0.1809,0.2655
0.1901,0.1817,0.1882,0.2423
0.1793,0.1589,0.1735,0.2328
0.2125,0.1808,0.1851,0.2007
0.1786,0.1875,0.1874,0.2213
0.2064,0.1796,0.1926,0.2228
0.2009,0.1809,0.2104,0.2263
0.1817,0.1882,0.2045,0.2173
0.1589,0.1735,0.2547,0.1863
0.1808,0.1851,0.3506,0.1918
0.1875,0.1874,0.3506,0.2302
0.1796,0.1926,0.3506,0.2326
0.1809,0.2104,0.2655,0.246
0.1882,0.2045,0.2423,0.2679
0.1735,0.2547,0.2328,0.243
0.1851,0.3506,0.2007,0.2362
0.1874,0.3506,0.2213,0.258
0.1926,0.3506,0.2228,0.2743
0.2104,0.2655,0.2263,0.2815
0.2045,0.2423,0.2173,0.2885
0.2547,0.2328,0.1863,0.3191
0.3506,0.2007,0.1918,0.3748
0.3506,0.2213,0.2302,0.3506
0.3506,0.2228,0.2326,0.3506
0.2655,0.2263,0.246,0.2941
0.2423,0.2173,0.2679,0.2674
0.2328,0.1863,0.243,0.2522
0.2007,0.1918,0.2362,0.2305
0.2213,0.2302,0.258,0.1815
0.2228,0.2326,0.2743,0.1484
0.2263,0.246,0.2815,0.1504
0.2173,0.2679,0.2885,0.1051
0.1863,0.243,0.3191,0.1065
0.1918,0.2362,0.3748,0.111
0.2302,0.258,0.3506,0.1287
0.2326,0.2743,0.3506,0.178
0.246,0.2815,0.2941,0.197
0.2679,0.2885,0.2674,0.2083
0.243,0.3191,0.2522,0.201
0.2362,0.3748,0.2305,0.1854
0.258,0.3506,0.1815,0.172
0.2743,0.3506,0.1484,0.172
0.2815,0.2941,0.1504,0.1845
0.2885,0.2674,0.1051,0.1969
0.3191,0.2522,0.1065,0.2185
0.3748,0.2305,0.111,0.3356
0.3506,0.1815,0.1287,0.3506
0.3506,0.1484,0.178,0.3506
0.2941,0.1504,0.197,0.2112
0.2674,0.1051,0.2083,0.1813
0.2522,0.1065,0.201,0.1767
0.2305,0.111,0.1854,0.1766
0.1815,0.1287,0.172,0.1386
0.1484,0.178,0.172,0.1247
0.1504,0.197,0.1845,0.109
0.1051,0.2083,0.1969,0.0939
0.1065,0.201,0.2185,0.0708
0.111,0.1854,0.3356,0.0888
0.1287,0.172,0.3506,0.1253
0.178,0.172,0.3506,0.2359
0.197,0.1845,0.2112,0.2228
0.2083,0.1969,0.1813,0.2139
0.201,0.2185,0.1767,0.1765
0.1854,0.3356,0.1766,0.1574
0.172,0.3506,0.1386,0.1452
0.172,0.3506,0.1247,0.1407
0.1845,0.2112,0.109,0.1526
0.1969,0.1813,0.0939,0.1772
0.2185,0.1767,0.0708,0.1882
0.3356,0.1766,0.0888,0.3332
0.3506,0.1386,0.1253,0.3506
0.3506,0.1247,0.2359,0.346
0.2112,0.109,0.2228,0.1984
0.1813,0.0939,0.2139,0.191
0.1767,0.0708,0.1765,0.1749
0.1766,0.0888,0.1574,0.1633
0.1386,0.1253,0.1452,0.0992
0.1247,0.2359,0.1407,0.1136
0.109,0.2228,0.1526,0.0847
0.0939,0.2139,0.1772,0.074
0.0708,0.1765,0.1882,0.0965
0.0888,0.1574,0.3332,0.1294
0.1253,0.1452,0.3506,0.1951
0.2359,0.1407,0.346,0.2129
0.2228,0.1526,0.1984,0.2314
0.2139,0.1772,0.191,0.2209
0.1765,0.1882,0.1749,0.2399
0.1574,0.3332,0.1633,0.2483
0.1452,0.3506,0.0992,0.2445
0.1407,0.346,0.1136,0.2423
0.1526,0.1984,0.0847,0.2547
0.1772,0.191,0.074,0.2653
0.1882,0.1749,0.0965,0.27
0.3332,0.1633,0.1294,0.3572
0.3506,0.0992,0.1951,0.3506
0.346,0.1136,0.2129,0.3506
0.1984,0.0847,0.2314,0.2878
0.191,0.074,0.2209,0.2547
0.1749,0.0965,0.2399,0.2303
0.1633,0.1294,0.2483,0.2282
0.0992,0.1951,0.2445,0.3177
0.1136,0.2129,0.2423,0.3341
0.0847,0.2314,0.2547,0.2908
0.074,0.2209,0.2653,0.2708
0.0965,0.2399,0.27,0.2635
0.1294,0.2483,0.3572,0.2651
0.1951,0.2445,0.3506,0.3316
0.2129,0.2423,0.3506,0.3471
0.2314,0.2547,0.2878,0.3481
0.2209,0.2653,0.2547,0.3506
0.2399,0.27,0.2303,0.323
0.2483,0.3572,0.2282,0.3097
0.2445,0.3506,0.3177,0.3084
0.2423,0.3506,0.3341,0.3365
0.2547,0.2878,0.2908,0.3051
0.2653,0.2547,0.2708,0.319
0.27,0.2303,0.2635,0.3492
0.3572,0.2282,0.2651,0.4299
0.3506,0.3177,0.3316,0.4248
0.3506,0.3341,0.3471,0.3952
0.2878,0.2908,0.3481,0.3296
0.2547,0.2708,0.3506,0.348
0.2303,0.2635,0.323,0.3285
0.2282,0.2651,0.3097,0.3184
0.3177,0.3316,0.3084,0.2599
0.3341,0.3471,0.3365,0.2481
0.2908,0.3481,0.3051,0.2361
0.2708,0.3506,0.319,0.2207
0.2635,0.323,0.3492,0.2205
0.2651,0.3097,0.4299,0.2205
0.3316,0.3084,0.4248,0.2471
0.3471,0.3365,0.3952,0.2538
0.3481,0.3051,0.3296,0.2745
0.3506,0.319,0.348,0.2712
0.323,0.3492,0.3285,0.2934
0.3097,0.4299,0.3184,0.2825
0.3084,0.4248,0.2599,0.2582
0.3365,0.3952,0.2481,0.2432
0.3051,0.3296,0.2361,0.2417
0.319,0.348,0.2207,0.2619
0.3492,0.3285,0.2205,0.2494
0.4299,0.3184,0.2205,0.3506
0.4248,0.2599,0.2471,0.3506
0.3952,0.2481,0.2538,0.3506
0.3296,0.2361,0.2745,0.2346
0.348,0.2207,0.2712,0.2345
0.3285,0.2205,0.2934,0.2417
0.3184,0.2205,0.2825,0.2213
0.2599,0.2471,0.2582,0.2438
0.2481,0.2538,0.2432,0.2119
0.2361,0.2745,0.2417,0.2051
0.2207,0.2712,0.2619,0.2003
0.2205,0.2934,0.2494,0.1707
0.2205,0.2825,0.3506,0.1709
0.2471,0.2582,0.3506,0.1819
0.2538,0.2432,0.3506,0.2028
0.2745,0.2417,0.2346,0.1929
0.2712,0.2619,0.2345,0.2485
0.2934,0.2494,0.2417,0.2369
0.2825,0.3506,0.2213,0.2326
0.2582,0.3506,0.2438,0.2194
0.2432,0.3506,0.2119,0.2426
0.2417,0.2346,0.2051,0.2358
0.2619,0.2345,0.2003,0.2381
0.2494,0.2417,0.1707,0.2239
0.3506,0.2213,0.1709,0.3506
0.3506,0.2438,0.1819,0.3506
0.3506,0.2119,0.2028,0.3506
0.2346,0.2051,0.1929,0.2497
0.2345,0.2003,0.2485,0.2397
0.2417,0.1707,0.2369,0.2007
0.2213,0.1709,0.2326,0.1731
0.2438,0.1819,0.2194,0.1882
0.2119,0.2028,0.2426,0.1646
0.2051,0.1929,0.2358,0.1265
0.2003,0.2485,0.2381,0.0827
0.1707,0.2369,0.2239,0.02
0.1709,0.2326,0.3506,0.0234
0.1819,0.2194,0.3506,0.1165
0.2028,0.2426,0.3506,0.1929
0.1929,0.2358,0.2497,0.2008
0.2485,0.2381,0.2397,0.2278
0.2369,0.2239,0.2007,0.2407
0.2326,0.3506,0.1731,0.2263
0.2194,0.3506,0.1882,0.2034
0.2426,0.3506,0.1646,0.1896
0.2358,0.2497,0.1265,0.1993
0.2381,0.2397,0.0827,0.2291
0.2239,0.2007,0.02,0.2126
0.3506,0.1731,0.0234,0.3506
0.3506,0.1882,0.1165,0.3506
0.3506,0.1646,0.1929,0.3483
0.2497,0.1265,0.2008,0.1984
0.2397,0.0827,0.2278,0.2221
0.2007,0.02,0.2407,0.2139
0.1731,0.0234,0.2263,0.1414
0.1882,0.1165,0.2034,0.1247
0.1646,0.1929,0.1896,0.0959
0.1265,0.2008,0.1993,0.1038
0.0827,0.2278,0.2291,0.1035
0.02,0.2407,0.2126,0.1016
0.0234,0.2263,0.3506,0.0995
0.1165,0.2034,0.3506,0.1696
0.1929,0.1896,0.3483,0.2139
0.2008,0.1993,0.1984,0.271
0.2278,0.2291,0.2221,0.2624
0.2407,0.2126,0.2139,0.2194
0.2263,0.3506,0.1414,0.2191
0.2034,0.3506,0.1247,0.2313
0.1896,0.3483,0.0959,0.1905
0.1993,0.1984,0.1038,0.2207
0.2291,0.2221,0.1035,0.2378
0.2126,0.2139,0.1016,0.2525
0.3506,0.1414,0.0995,0.3506
0.3506,0.1247,0.1696,0.3506
0.3483,0.0959,0.2139,0.3506
0.1984,0.1038,0.271,0.2699
0.2221,0.1035,0.2624,0.2414
0.2139,0.1016,0.2194,0.2388
0.1414,0.0995,0.2191,0.2255
0.1247,0.1696,0.2313,0.2162
0.0959,0.2139,0.1905,0.2204
0.1038,0.271,0.2207,0.2209
0.1035,0.2624,0.2378,0.2056
0.1016,0.2194,0.2525,0.1742
0.0995,0.2191,0.3506,0.1852
0.1696,0.2313,0.3506,0.2141
0.2139,0.1905,0.3506,0.238
0.271,0.2207,0.2699,0.2911
0.2624,0.2378,0.2414,0.2822
0.2194,0.2525,0.2388,0.2472
0.2191,0.3506,0.2255,0.2007
0.2313,0.3506,0.2162,0.1919
0.1905,0.3506,0.2204,0.1852
0.2207,0.2699,0.2209,0.1962
0.2378,0.2414,0.2056,0.2448
0.2525,0.2388,0.1742,0.2481
0.3506,0.2255,0.1852,0.3769
0.3506,0.2162,0.2141,0.3506
0.3506,0.2204,0.238,0.3506
0.2699,0.2209,0.2911,0.2623
0.2414,0.2056,0.2822,0.2409
0.2388,0.1742,0.2472,0.2536
0.2255,0.1852,0.2007,0.2025
0.2162,0.2141,0.1919,0.1874
0.2204,0.238,0.1852,0.1488
0.2209,0.2911,0.1962,0.1235
0.2056,0.2822,0.2448,0.059
0.1742,0.2472,0.2481,0.0245
0.1852,0.2007,0.3769,0.0171
0.2141,0.1919,0.3506,0.0496
0.238,0.1852,0.3506,0.1933
0.2911,0.1962,0.2623,0.2628
0.2822,0.2448,0.2409,0.2702
0.2472,0.2481,0.2536,0.2205
0.2007,0.3769,0.2025,0.199
0.1919,0.3506,0.1874,0.1858
0.1852,0.3506,0.1488,0.1956
0.1962,0.2623,0.1235,0.2197
0.2448,0.2409,0.059,0.2161
0.2481,0.2536,0.0245,0.2087
0.3769,0.2025,0.0171,0.3506
0.3506,0.1874,0.0496,0.3506
0.3506,0.1488,0.1933,0.3506
0.2623,0.1235,0.2628,0.2542
0.2409,0.059,0.2702,0.2293
0.2536,0.0245,0.2205,0.2293
0.2025,0.0171,0.199,0.1874
0.1874,0.0496,0.1858,0.0
0.1488,0.1933,0.1956,0.0
0.1235,0.2628,0.2197,0.0
0.059,0.2702,0.2161,0.0
0.0245,0.2205,0.2087,0.0035
0.0171,0.199,0.3506,0.0
0.0496,0.1858,0.3506,0.0
0.1933,0.1956,0.3506,0.1111
0.2628,0.2197,0.2542,0.2355
0.2702,0.2161,0.2293,0.2187
0.2205,0.2087,0.2293,0.195
0.199,0.3506,0.1874,0.1891
0.1858,0.3506,0.0,0.1837
0.1956,0.3506,0.0,0.1909
0.2197,0.2542,0.0,0.2165
0.2161,0.2293,0.0,0.2297
0.2087,0.2293,0.0035,0.1998
0.3506,0.1874,0.0,0.3506
0.3506,0.0,0.0,0.3506
0.3506,0.0,0.1111,0.3506
0.2542,0.0,0.2355,0.2948
0.2293,0.0,0.2187,0.2763
0.2293,0.0035,0.195,0.2301
0.1874,0.0,0.1891,0.2306
0.0,0.0,0.1837,0.2492
0.0,0.1111,0.1909,0.2514
0.0,0.2355,0.2165,0.2449
0.0,0.2187,0.2297,0.2333
0.0035,0.195,0.1998,0.2423
0.0,0.1891,0.3506,0.2344
0.0,0.1837,0.3506,0.2126
0.1111,0.1909,0.3506,0.2138
0.2355,0.2165,0.2948,0.2438
0.2187,0.2297,0.2763,0.2904
0.195,0.1998,0.2301,0.2702
0.1891,0.3506,0.2306,0.2222
0.1837,0.3506,0.2492,0.2085
0.1909,0.3506,0.2514,0.2044
0.2165,0.2948,0.2449,0.2078
0.2297,0.2763,0.2333,0.2243
0.1998,0.2301,0.2423,0.2196
0.3506,0.2306,0.2344,0.3506
0.3506,0.2492,0.2126,0.3506
0.3506,0.2514,0.2138,0.3506
0.2948,0.2449,0.2438,0.2338
0.2763,0.2333,0.2904,0.2206
0.2301,0.2423,0.2702,0.237
0.2306,0.2344,0.2222,0.1893
0.2492,0.2126,0.2085,0.2525
0.2514,0.2138,0.2044,0.2406
0.2449,0.2438,0.2078,0.2205
0.2333,0.2904,0.2243,0.2194
0.2423,0.2702,0.2196,0.2095
0.2344,0.2222,0.3506,0.2095
0.2126,0.2085,0.3506,0.1984
0.2138,0.2044,0.3506,0.2125
0.2438,0.2078,0.2338,0.2003
0.2904,0.2243,0.2206,0.2213
0.2702,0.2196,0.237,0.2114
0.2222,0.3506,0.1893,0.2157
0.2085,0.3506,0.2525,0.2268
0.2044,0.3506,0.2406,0.2377
0.2078,0.2338,0.2205,0.2364
0.2243,0.2206,0.2194,0.2305
0.2196,0.237,0.2095,0.2693
0.3506,0.1893,0.2095,0.3506
0.3506,0.2525,0.1984,0.3506
0.3506,0.2406,0.2125,0.3506
0.2338,0.2205,0.2003,0.2839
0.2206,0.2194,0.2213,0.284
0.237,0.2095,0.2114,0.2788
0.1893,0.2095,0.2157,0.2391
0.2525,0.1984,0.2268,0.2503
0.2406,0.2125,0.2377,0.2448
0.2205,0.2003,0.2364,0.2564
0.2194,0.2213,0.2305,0.2473
0.2095,0.2114,0.2693,0.2411
0.2095,0.2157,0.3506,0.2317
0.1984,0.2268,0.3506,0.2474
0.2125,0.2377,0.3506,0.2811
0.2003,0.2364,0.2839,0.3482
0.2213,0.2305,0.284,0.3506
0.2114,0.2693,0.2788,0.3506
0.2157,0.3506,0.2391,0.3506
0.2268,0.3506,0.2503,0.3263
0.2377,0.3506,0.2448,0.3506
0.2364,0.2839,0.2564,0.343
0.2305,0.284,0.2473,0.3482
0.2693,0.2788,0.2411,0.3358
